scene,seed,family,targets,full_gate_pixels,shape_gate_pixels,any_full_gate,mean_ungated_best_score,median_arc_disagreement_px
0,40000,speckle,7,0,2,False,0.2777230639655238,0.001777720099183911
1,40001,speckle,7,0,0,False,0.28891391760036367,0.001546100048731622
2,40002,speckle,7,0,1,False,0.3165949264112874,0.0017666116737643307
3,40003,speckle,7,0,2,False,0.2869176942479683,0.0017005896563273026
4,40004,speckle,7,0,1,False,0.3563762016205116,0.0016250069185280167
5,40005,speckle,7,0,1,False,0.29739522388796963,0.0016154906105829091
6,40006,speckle,7,0,2,False,0.29186069606836135,0.0013557094549662095
7,40007,speckle,7,0,0,False,0.3097197621847343,0.001748493008016762
8,40008,speckle,7,0,0,False,0.3332254616480177,0.0015925073069691438
9,40009,speckle,7,0,0,False,0.32014237080702224,0.001936974474610845
10,40010,speckle,7,0,4,False,0.31708011297317995,0.0014180384386066431
11,40011,speckle,7,0,0,False,0.33125608252306,0.0013473367762335399
12,40012,speckle,7,0,2,False,0.3591877210766447,0.0016671216086598874
13,40013,speckle,7,0,2,False,0.31096420091039206,0.0015563599992771497
14,40014,speckle,7,0,0,False,0.2862507975822313,0.0011591371062714946
15,40015,speckle,7,0,0,False,0.3194148502683171,0.0016290264670674585
16,40016,speckle_and_points,7,0,0,False,0.3220150279046598,0.0015604526362931427
17,40017,speckle_and_points,7,0,0,False,0.324157971251213,0.0013445944764566666
18,40018,speckle_and_points,7,0,1,False,0.2985106407233583,0.002001060969729211
19,40019,speckle_and_points,7,0,2,False,0.3833235178701562,0.0018579006973468582
20,40020,speckle_and_points,7,0,0,False,0.2829831718263784,0.0016641615540790792
21,40021,speckle_and_points,7,0,1,False,0.3157616224276829,0.001524477866101555
22,40022,speckle_and_points,7,0,2,False,0.2719601287183537,0.0013258994980124865
23,40023,speckle_and_points,7,0,2,False,0.3215562677934744,0.0013386171318129666
24,40024,speckle_and_points,7,0,1,False,0.32142532410545704,0.0016026940963939636
25,40025,speckle_and_points,7,0,0,False,0.3152449573990045,0.001741754968064055
26,40026,speckle_and_points,7,0,2,False,0.285744326600382,0.0017126715836338236
27,40027,speckle_and_points,7,0,2,False,0.28425643662690736,0.001600402903267406
28,40028,speckle_and_points,7,0,2,False,0.2942432275885549,0.001432865041956235
29,40029,speckle_and_points,7,0,2,False,0.356807386649733,0.0015472772797425066
30,40030,speckle_and_points,7,0,0,False,0.3038847930041886,0.0018830590042140166
31,40031,speckle_and_points,7,0,0,False,0.32001994183059246,0.001421569739436762
